id,price
10514879,237.39354716558142
1688914,121.88215710056781
25424967,24.959599921785333
6661923,195.19106512830376
13729180,219.16877429615275
19571955,59.789824804456856
22194993,141.66492941062907
11812986,83.79856692813225
7142734,75.49763357510085
29060392,70.33333871227852
17078612,85.13746766982703
29510990,174.6129391357987
1896296,138.22438121337265
21138585,129.62977534440313
5481762,136.91540420816622
19606247,73.38208293121986
7773322,68.05256213644867
9999939,89.26980869072203
28661274,61.06249120600332
25723733,55.5529777536828
9894602,75.41174384900441
24806106,82.48582241943572
19348689,137.46126408486882
15160009,104.76713742359327
22309725,64.5027662504458
21447197,108.96474662365954
529340,93.47142293286377
6895123,117.24078257758484
14186084,113.35669838951428
8932929,59.41619558769044
26167182,179.6165775468232
27600437,118.23547574821247
10232553,67.57618177463131
4501164,111.23064583853198
26498784,61.79342739541373
11114607,147.32381285771578
21727957,342.3624458869489
9737153,199.9502651279451
6373379,212.35657663510648
6967201,107.09448005616788
6105140,74.11854646920466
21413889,103.07993434535062
1809827,135.18348543296293
1102942,208.5896211410392
22043379,74.45142722654894
13811866,72.36268891821679
9514772,80.2985155962525
25354678,132.3373982352141
27193959,157.67783960463314
21828354,170.9099257716074
24373602,104.00157666535446
14247874,71.05296244720782
22639188,190.0369111763229
18255124,141.8442099880223
23468785,83.26456041417495
25043858,66.8794677353377
14916806,158.54309796777326
10014975,91.5598366176909
9778978,139.77089215297278
16412823,99.22552402161513
12110415,68.45309743075262
13814227,110.76549377166252
12871039,291.30459993459476
27165508,63.8871540497615
10386341,125.46455255975552
27678259,90.65897751154061
18133502,206.284964068737
21423426,169.8398423608672
16415427,72.88600072767196
16333147,87.3847590585321
18837073,117.50800439886268
10280549,58.630553083536256
20309688,75.23745925029958
13922394,60.58013821485061
24940447,81.90492515269193
22484057,55.70901594691563
27314650,56.068976924662955
22486966,185.32661874388768
8536679,115.31872617383529
28464239,186.93041183384568
16272640,166.89994368643613
22106993,139.29429525097623
45689,249.68433050525974
16945556,82.8357264094256
4601325,83.76432459723968
11948586,69.32072190954806
21390016,125.14495075269981
10057854,44.98433061165882
29734326,195.40959379934034
15495653,64.58135170963881
17318814,149.10672980817216
12833187,201.02377345611666
23573326,99.18205702760413
9026485,215.9463346363955
24632779,198.62419704441558
6272125,69.70534455244116
13031287,81.90181443642793
14524079,171.69787245890944
19313965,53.94455331618452
18375138,70.06244832665836
281851,91.72358063388445
1895196,160.5006053540788
23353624,125.92037626381979
21080763,154.5255994966078
6428482,36.03343549666433
9511382,84.69664155248869
18720311,54.19894005146175
20188787,117.4697172698627
14371293,124.21649396966279
27045611,129.1708738085643
16885,272.2264765589448
8628860,146.799984928343
7129972,184.5684848957194
18931595,73.7959128961399
5639483,91.51246749211509
25159462,140.95018356248693
18776441,71.49807683237563
2460611,87.61115646417319
6711144,60.797433034819534
25253204,186.26132723894506
1002469,164.2540075268093
4277614,66.63281405686024
4067861,65.26280164328789
23580002,124.31856322850692
28221182,67.42062257590179
19397470,178.63013366306808
16190577,78.50100547888078
24453782,63.53726796485673
3367150,141.6707416959955
14105094,141.934798592289
6131606,49.35477437887116
13444818,112.84931204961765
6927027,66.65515575713461
27279410,104.84026224853274
25762533,81.99539219239232
15150240,66.54087311216495
16570978,178.20674770626943
1182844,168.19096662812404
709444,135.8526816868822
18290841,187.0058782793547
5068702,203.79438899606978
28127126,289.1547485472039
3332881,127.25481965871914
9792440,133.2346988573401
3697432,86.5463437775678
8210840,154.82634335514675
20419767,124.43871109217346
29127613,74.1676342008267
9149182,172.31325237116494
24780845,218.45483992978413
14371812,73.23245567462259
8276819,75.20994993725718
1196791,93.47138554279915
4292238,67.21932408035767
1354415,146.69713772224912
29655979,61.66613496694506
6926449,79.31503823121419
13170825,85.59959326929193
7063407,163.00979672816402
15625579,278.1780568009528
12760402,71.06347339315373
27494781,53.0530934378061
4784618,72.61892966107571
12867950,71.13131045577526
19112252,66.2515480248813
7620336,124.07677847947977
9461803,127.22184821634487
5735323,173.88663824444788
28097023,87.363421637965
23771352,264.0393223264179
29486082,173.5096599414567
9331520,140.55824519513988
8629352,149.06942944810723
23026327,156.20035113991497
14963736,113.85980254421521
5084887,153.05523593143454
21799111,150.70390175549062
14337001,59.7485805600233
2074653,123.22518157813967
23839013,169.48896357073605
557213,86.96338519128986
14196990,159.85460476474162
21926893,90.05369754032074
16300644,80.62357936890588
4866426,84.58784855950215
1850695,174.26780025734362
9820308,79.66346012084674
18498466,139.71227185299784
26037496,192.95273951287294
17825100,140.75941234559005
28213718,54.15976934945446
15999396,174.0934587417569
21024792,75.60373095694318
29593069,156.7136579065093
18074110,110.65375192344962
26519306,134.78463552571085
29679046,70.92417014825445
19718634,94.702511732415
21682816,89.82985621374952
29753471,208.005392871328
13093161,220.8315773733783
16274292,176.83459607802595
16505722,134.2107036209454
24572398,161.50499023797735
4201526,116.54557169596657
29512391,188.81855615624653
28008414,570.8351010003894
20150770,79.78192016825508
17765841,64.38439136921339
16487043,176.2469811633562
22371273,110.04249335554762
13951783,255.31096855337216
27309080,75.29536964317782
13175122,63.44901059703946
7132891,62.14329660554107
16243823,225.61457976130947
23359083,243.19109279079424
24428066,54.304327108670584
28988699,52.92183146246401
21191862,174.72494351886033
9474747,158.16339029088786
17774890,128.9469080076105
5353312,105.65110740022529
29130010,80.29235541869203
16123657,165.19399439717597
17692964,188.1580055005521
25404850,189.3791647395347
7601924,62.578613593588
22144042,57.38236108816378
4423814,92.89992398249726
2880806,174.48772850214644
22361100,251.13476645598217
18822687,77.33637036473273
4792430,63.93795873476193
29655654,58.856405391587664
25455908,195.71048505034517
5240711,209.7251026298707
16740641,83.09859208472587
22083540,134.09335586184244
4605455,102.23006023253025
8286139,94.56980211746833
19892112,144.48403878599285
14027756,190.00595197763488
11183878,72.8511589900852
5591612,111.24582690123114
12702291,120.24938583707818
28486948,80.20503404005905
9332926,88.91077988437408
15194855,66.34207040239882
15894378,56.26692738143064
21947062,92.90273895710573
423275,108.61172257249852
6924109,113.01488433394464
3434303,142.50230918661356
19402833,167.23121213027105
22345365,80.90803560872585
4989295,145.28848857483734
563496,148.1075313004576
11589391,165.19199313119995
645922,94.4562381340097
21826705,295.2674110463854
25421108,104.71866647848084
236806,187.26610550063177
21578329,66.54942468121885
22434468,133.5172459638409
9737840,347.3785708481392
28321,73.02695227828897
1654551,172.72916097200616
20688422,128.85355957405037
514457,125.13172856699232
13914512,45.078786052060096
12852963,177.1778526211121
16081566,59.342092725602825
13061354,60.23708304493638
15699803,195.63992973791346
24679979,392.0117731597504
27394504,120.63324365288682
6539114,65.22899534038199
82550,127.84242245374388
20897863,75.73662206147463
28344687,160.53512538844308
15790816,74.50811635323511
328744,129.76718125405898
8387338,78.4370641034803
17005914,78.40936956651284
29122464,119.69158066507232
193333,79.83535965244123
22813147,162.14650459898783
29066821,197.88529890883316
17534189,55.92165029532877
10166953,66.20354526696757
4129541,59.539730837527436
9238515,62.33228275783129
13082588,153.56912296835546
7498271,160.81886728412675
28303998,76.13819331487645
8330254,151.13711400010547
18929564,174.241578980572
23439529,52.49919700756285
14273960,143.01915702680344
15704180,135.23805437330722
24358122,73.65544297460822
4928303,69.22803611475166
13251869,99.2056876611527
7065307,176.024568149718
29738205,65.46187799412213
9024654,223.8299968676941
29485447,68.94801154882056
16859099,60.99346622069681
27557322,69.46447565668409
3489242,50.62987230035902
13355002,134.97900009213396
21717081,69.21694432366252
28306524,279.27129773723146
18612522,57.540839633148124
18041862,117.72747092865758
19139564,53.36069784108423
3531681,92.92986450305543
11808073,236.12069134916325
22278794,188.1118805056439
23062276,49.724273681307494
25475257,107.85569216984848
18515889,55.88933728418363
9819437,403.4569272906803
4374913,90.64531470631998
2020881,236.18291379753677
19717533,141.8399151566075
9392315,214.47665220044516
8431906,121.54893192900428
4767431,187.40504987317036
16873148,182.1841352205562
25520373,79.15798181817236
18396281,82.93649568406494
23169036,131.55468494435294
13700144,91.0631491061221
3933382,65.87009920255129
29441661,67.75382109984588
7818142,98.17559602320178
15815905,167.4123689395313
162493,250.5649776846373
9785847,56.24099089529552
10460113,78.29859524117379
27902687,222.656371695645
4033422,225.50663094820496
28669038,119.63807772770465
27071960,76.71516613006746
17239212,79.49091672369342
26926704,58.70846804179291
11640318,114.1364738070247
22205619,74.419751632748
11146432,55.124230986515244
22658582,71.7352879831978
21044666,128.12597595860078
23715974,185.57009993262835
20686099,288.8572442980701
24279547,63.55639606814932
24387440,161.03529165801498
3978092,70.29482630298965
6822519,56.48052461279694
16314267,59.19822523495494
17512864,203.40733346108848
19830759,58.96062720933388
21427369,123.0256862760728
24650448,65.959130937813
3393999,112.81461067628014
22282419,55.35398513978993
25336605,84.14706456433954
10827775,149.3644842614667
23620728,55.609555409303766
26121499,176.7398962434832
826603,76.08417972038268
14551432,112.61880378687121
15990199,146.03690913895093
13218737,77.75164464981319
23811541,99.9765546764891
4343510,73.5746109269434
24699402,170.4173617310616
28889128,124.1849119985287
29621983,218.14915137658429
25374003,67.36263627023972
14406256,115.11496193106704
21005699,71.35012820384325
15928835,110.7009986771401
15252363,174.27279320220075
19576895,179.56349907773745
26981567,134.40144816384438
25666271,80.70008852385125
4775737,108.78331470272153
17610107,254.76344322259814
16145879,75.11603825585665
19798857,65.62850135530306
9217460,177.86116410562002
24421821,120.47067214646414
16424684,69.44224151938462
23274936,59.60232714926263
24151078,68.89140409113291
2998174,66.89737741286963
1707422,69.27503615849206
729841,169.47991655974477
6913969,46.48448096249567
21884781,36.01913028193057
21788688,108.699315663345
20738759,144.08225058735158
20745112,42.851059362962964
13386091,205.11056364210762
6489828,146.8545030174415
5836197,176.14901448745957
18609555,87.99939534857134
20590531,252.2607670057622
20359602,82.39993289865433
28223691,175.81765645256988
27161388,243.44811968414905
21505911,76.27490376051311
9851704,102.92158924303234
16217520,152.7391999879977
10246037,142.4392602084771
8475392,64.42564722055782
24475318,98.79167396102916
230956,111.40697376714331
94833,82.1401002640987
6959212,153.24503533003818
6716160,134.2388752239347
9334365,143.05255773071977
17924869,363.61155127554224
18572271,80.93130512345287
25163519,167.8472900090237
24095149,71.88950959277072
1129483,183.42915198186756
4295542,85.11523468021869
26717264,62.467422874630685
13477342,90.83264089864944
10449807,208.75550511384355
26361594,177.98713624915695
21834087,131.6502575722374
2803944,65.38939448333998
8479799,76.38839320569429
167017,233.8659516239234
2107883,138.9729393977301
18324317,47.734202524511524
14981454,207.52415627899262
15397048,145.4992898257862
24560314,164.61171454177764
25895519,75.52239905871599
27702778,72.37557986995235
28178203,61.93442284006478
20209878,128.96470323110827
7318332,180.7917634879792
13427044,50.51199509582956
22330590,40.25119838347866
8101823,141.21333639924376
28927290,80.38734536022136
20772071,54.827251491417094
25034086,56.372788504323694
14536245,225.78292326104904
7936161,105.11234169170551
25185050,53.49570646728244
17619003,220.6830281348657
13326671,50.21396412501506
17629388,64.46585232971738
21633253,173.64096761631737
14666364,182.64991225032938
8848162,51.412552201267886
19638414,186.2060041192906
2056012,170.5791535983886
12849162,98.13298269257066
22249013,50.31789057331217
5691347,118.93853102989634
10542347,80.10368213751252
26427649,82.002757945215
2694274,188.7555434191506
508583,133.07772316615828
3554598,240.75960168999217
21367929,173.67649952856743
19842239,67.88930592928274
5707653,74.5513899248669
28540388,77.07697079693422
20405148,84.64349491665618
7657879,239.1811468973638
20500232,191.56068075024368
9591852,428.8897691581626
18523629,177.7932947736792
3442146,101.46402184178002
19716375,57.7051265937648
11192104,69.86270767227279
7603389,94.50877710865802
26355142,96.73831000480651
29686576,100.51444598266708
1316480,57.64278231223082
14126853,66.33760917082333
22878090,97.63578205346731
11625684,51.95298148454116
7024138,189.30376959135003
28281751,151.6539354886084
1649957,202.69230375186112
13019333,133.34871876450987
8268465,78.05877701922898
10546729,101.33629248158528
14801960,73.37309529971773
22353031,92.55884704528164
15495958,64.70191794620752
21107481,69.10754576461959
4128450,124.06943390124016
16228921,169.8997881735752
9473889,138.4473474022154
2349737,198.8645846383937
7727644,190.87601609538703
698298,92.21409718825025
10130342,62.281883330462925
3153464,122.90594703535841
16706758,105.68660164530795
25997937,72.84371881140748
19887942,153.1176894418346
10969246,63.6766117389284
66451,121.43460905043572
7339802,114.76946126986876
20886923,57.96909034908555
26522398,65.80537779588684
11607729,119.66071962620593
4490509,215.31338701762684
20702398,77.91033969819578
13009244,187.7928338871893
20935059,94.94392139994615
21976874,138.95979497917318
1581579,140.12938442338304
16230313,59.52867272568368
24932046,178.70523101513015
19176222,85.01791340576239
6249100,86.33424493317419
14472272,102.69922069113821
9371045,186.005245187014
3133055,337.3097485893956
26139590,59.692323111517936
28909477,78.7161388973007
22385635,186.75465603636525
11588003,210.5584196846092
11010008,65.98075712892786
16308331,67.11463551380368
29453130,184.80288270374288
25475901,138.35795562902968
25263729,75.71787359387712
5136673,62.51799479774813
26148245,121.32404732921223
11369211,186.93065478146966
12882914,215.70335676176305
13398837,91.56643777897756
1137921,126.65380075550517
27341785,89.9209587818389
27398613,72.46527164376117
8932049,106.02529279785567
3176874,128.66509680090246
24721548,64.38640757919772
7883833,89.29774362348515
26872960,87.18424954636251
29316175,99.0181109881976
6344926,70.0139074086714
23586315,173.16289673891032
324800,129.48531200552952
8425657,124.94228350400338
16561990,196.24184805276266
27204968,63.402530840531135
21183975,51.003225546796706
21812347,403.6434226243912
27735315,167.90459419855645
25639737,100.489871483208
1467392,101.07553778540107
29014602,256.712958911831
15160791,69.63603203765987
18508185,146.52056130340273
15898893,176.14025692177577
22303234,73.040672192467
27052686,141.23211911343373
15887436,55.15163132020346
16392085,185.3887637168212
10696159,311.8918025659385
22151798,56.45387370744227
409293,83.55163330105388
9541017,119.92540672308324
5965216,83.47311703920272
6628493,81.05698180096189
13847278,153.19096782371065
11228611,50.88308895828965
24016145,129.1529329659558
499778,194.40609170336828
1712895,85.09727212517801
17187219,82.42913906348309
7265249,164.90857032283301
16766855,74.53208070273551
23754077,162.34456342634596
28672343,108.23608489353836
6656658,70.7524722958361
16456626,96.54963679578482
13638122,62.4383609320199
19226759,65.37929070934359
2127767,191.31372526158754
9874710,221.62377086723578
18286212,126.04376992177883
19072989,229.74285609461296
7772479,159.19383992951197
29459091,87.81393729749522
25842028,190.11916276370312
5316377,283.6732802962479
9896731,67.56832425402585
29179162,177.725670601113
27189896,61.58178217720322
3858105,128.92597672517553
13099447,148.62276851260944
11199645,67.04212664887467
15563361,109.74050587325041
29459784,93.3681016958907
8458863,153.5568130156603
13667835,137.19066113397926
765203,76.0769242847587
22186114,60.84463860253651
15641562,109.22636797282965
9682862,62.614762858625724
24807464,177.72835152695362
25226728,95.07968280442952
10524983,154.38551551988115
22683699,163.70601417973484
6303109,143.93811463016328
26953759,412.10197941278113
24625171,171.81671912996993
2346671,161.05232288115718
14041447,61.78945759663043
20605345,88.70015741906725
29355238,60.86078171046171
2532443,84.35229134493669
3420223,129.5433297235869
4370230,163.80171799154806
16917225,105.55860485305138
3545026,72.4024272515559
9278192,50.89192222718471
9874418,55.541873650198
13515087,114.69038823162909
28983494,120.00709808173443
8986585,181.81004393997276
22202550,74.68706980624559
13446083,210.11245457557573
7933257,122.72130826676792
22043565,150.0937511127684
661402,295.26452548365165
9024661,283.80259098937285
27650083,60.832132939159436
18926327,92.60788896509007
16156834,113.73645876822796
263190,90.0844678749535
11431871,60.39695381947554
20786121,59.32262482962162
16257439,166.6472213060516
14976950,239.72887739443735
17684151,114.19497380255407
20092143,55.873262779049156
16039662,117.13754234030178
16940597,47.37393706681731
27804120,95.20734672186964
24099296,282.02931178850713
3858902,310.2017884921793
281703,159.01961424658623
10046083,178.1192435725785
3851597,158.24808608812396
763833,78.3055378682183
19272890,202.96044356748905
9610704,82.4517584091633
9926058,56.47928993005481
27432584,98.5911085341805
21010714,368.5648073423353
25484398,116.58215613445338
18841599,77.48891968500142
763809,67.87465083828009
7517579,72.93824875382235
27138449,217.38536406947583
8809578,176.8374832763343
46911,78.54047422772499
27782033,61.0887428443594
2297147,73.31890812451431
6704777,203.17534477860767
7651474,133.48874249869465
23906042,348.8683627358368
24916202,105.85387808581243
13914961,59.627942891257355
23329332,83.31096544946317
5384774,46.975919360585074
17655567,327.1178339226738
18875512,155.540554520369
13843286,185.25579244604234
4880985,123.78088281611741
22033226,98.31581648502959
5651523,200.13425921750078
4137680,319.93557334519113
3511883,123.34290312851239
15785785,220.0631445810552
9874042,110.97579951359802
7971379,106.6065875850067
13299818,174.0400923311274
13170572,122.22239652943013
20667471,125.73557003194843
19654640,115.2202491818044
27368055,67.19004061914562
773993,98.2107201286751
6656880,200.72096994827513
19675166,202.5176420207087
22186935,126.10713962731091
14507274,148.0148760873783
14856656,170.02983307751487
17635569,75.21655795347897
9653005,177.310370791311
14336804,130.8158475524531
27835803,473.72337289729234
11674081,63.1749363317792
2473611,88.58730191612257
19064354,65.06541292370767
21983362,130.33031604757352
20622943,57.41896383485483
23306594,82.38965676172657
23857837,53.469967931208906
22031003,62.526924935016716
26873391,132.66474658234935
3924325,56.37230412635491
4976848,106.99245293681791
22345271,81.26653303741355
29546402,126.97532007428451
6793460,122.6881350127476
20975716,84.87938149376404
25909790,118.84524111239122
21593305,201.42868336503952
24654607,83.80438750961892
6881101,109.55134505710818
26604063,95.79446463378156
4824808,73.73062201328479
21947959,106.11056762303666
14265052,113.2024543206349
24391756,103.86641401827879
4724661,115.33766175562752
23665341,73.38552416789518
15274032,95.34071068399504
13941973,55.600454739824386
22597494,51.38674366348845
28574888,58.39123706821053
10247799,78.59065076335719
21314338,41.666566965269574
29654763,155.04386796941526
12941015,185.8465696894416
13378609,136.21950709505902
7265896,142.09662472068334
15297650,105.48576725945381
10827434,71.23878484891468
28628675,79.94784698037489
21597844,206.86237459579593
8993871,51.41503808440875
16335618,99.17833838110707
18794192,68.39439947770123
13654534,157.305117872245
4571925,176.47564388065194
1323801,46.916334223387366
25338619,174.9184891487464
20204802,96.98520842049759
10091829,72.13136854078392
21252149,95.1917831972318
10980168,237.15182693833535
20816972,61.3251010112898
4189577,157.0244755631439
25260383,57.24068055563654
15223819,166.8035252926096
22545760,447.8874709049564
16793649,106.87455312692825
21596854,61.60178417334834
25227782,43.41399243747641
4427442,281.2467647534138
22780195,454.4093052934885
21446922,86.91428707118159
14154373,78.1176414878158
8611817,66.64609362107055
16361717,166.93067494239077
28841361,175.04864194713338
9749320,157.2072380094487
26663478,177.93955786780137
7227418,71.57750585522749
8427707,180.14522811762527
25973801,89.15852272438372
22586107,199.431067701611
3081771,136.71054118308055
9319328,175.22284986376178
404502,76.7250063438362
11011759,210.90978736159323
28667301,71.16728850260691
24715821,65.4533734106999
13108191,249.0107907575259
21824323,100.00845157314168
12088314,131.27297621251103
19828183,75.9364664244176
11547246,86.2616655020133
19179608,56.52610704348251
14967881,150.2212735436297
29588060,108.82227449165327
14908251,83.35240732588464
5396801,135.53245191831437
13341820,223.6501515979618
26188757,139.7275585044684
6570718,120.84116911791621
8361443,135.95606349031956
23583815,146.86179946252958
21027726,82.3416158010631
11065633,72.16660419170422
7835470,117.09254801772393
20139305,122.91579893694798
15834067,85.086533577313
13997091,87.07309519306109
570218,141.25892125060957
1909128,172.35513488039138
7665771,169.5813942037894
27087778,96.73057521931857
21715142,122.24660112420861
13548278,118.15886731473637
12040331,325.67938403807926
7320353,63.872460267259356
28407928,52.74995745352377
16242506,84.43957396371518
92894,162.04553321458775
161394,62.178545290667586
17358323,64.79884189606022
8355794,71.94298840397191
19313134,192.10770344690786
27609132,128.8875229955492
26745107,174.22031233341676
25722216,48.763648879841206
9236348,167.33428173230863
29183204,59.641035660047116
6938378,70.6593874125485
20912583,193.63170399007035
23671958,151.97751929624349
22292865,79.8437214019413
27953016,270.3919797452041
15301964,60.31843003260375
15093495,171.78111504720866
13785581,131.78835027040856
12814685,68.85538250620235
10681986,145.5612380472633
15955297,109.2799370622067
4968633,124.63997749073135
8208997,107.10134157389888
6674482,110.54140240730476
1785237,185.70689955687533
19573919,202.17700001312247
22272616,261.5895053483778
27835048,297.6658740682072
4553528,78.0733730821243
11873831,51.91098247079319
23841322,166.23940624712503
12740726,156.3899371372792
11544438,94.64987567880753
2314406,61.25997515768934
21461282,45.45964767094316
20394813,100.37261450035214
15989547,56.21102906286941
28121788,197.03374204792914
29590149,86.095733543594
25033384,154.29833431699586
21027809,159.2958970633843
1941435,57.485913476061185
21312549,153.173137518213
283194,245.7608425972902
7093122,73.94325671545725
2389738,65.6660289270374
27734989,126.98795729461443
26420017,190.36479594666795
22368751,115.4028987031427
19811930,110.38745634739941
21979898,115.75026884523456
16823231,139.56006720356802
22384915,52.389486159664145
36133,74.1887203996161
16576897,87.97804283108425
13445027,73.07983693024387
29761121,325.8308629093883
2046007,103.16793331581178
22542091,62.54606049653812
20624666,106.53399268320493
4520449,70.90123957620776
19159516,78.43618508455535
29566991,343.0530908107361
22341521,51.97632015858889
29661021,260.6335419115794
16416002,144.06785858513254
6043733,104.04686136159447
5792144,75.00544161542528
14556587,142.01808057440206
17545558,103.09883253053306
19103622,63.01186838237211
22152232,53.034684039391905
7693424,69.38190713211883
6692573,113.1555917890416
29534924,263.37378701386586
8235096,66.50480261182996
28806433,50.792463701370785
12386579,94.37573128339542
27877906,98.62321441464768
8686167,99.95363801351189
7560658,104.72152216743024
20304656,59.567308601967106
2663243,72.41364808686257
9239252,73.13924727714553
28918907,53.467847653732754
22264586,67.68801983329735
23240738,49.01250869222145
20068573,324.0096895260855
15002969,116.07278042722884
13391165,94.31776452405107
26108618,89.2460505160031
15632470,59.13830133737497
25967894,208.81098495714073
3628328,174.85559729963347
9597627,67.02765131200503
27924419,87.95493906558664
4745212,162.33557960427794
19831736,83.62286785628179
19490255,151.8137280235122
3632258,109.8521703119134
16048422,70.48110028683794
4539906,218.01355836282443
23577351,55.7988604758555
20557804,175.2209202606347
25110301,80.10625855110003
21728681,202.1147746404021
20014895,144.1738710923624
15445427,234.64796399125476
24360112,86.02918510329984
27902158,112.67438010458906
13231566,94.21501966596018
19713169,205.90905777151895
17624418,194.81976186875167
26442704,233.20721367399096
20089471,81.61466706333543
2482036,209.9917780627774
22371868,99.98080688834168
16259169,43.48167512896582
8550041,136.54321945857217
9477988,144.2543900254836
16851973,69.31603521347515
26843289,97.78328471214544
15518025,185.42834300181408
22259472,181.64143103655186
6297266,177.99905420298197
7240464,135.39219329409468
8901538,68.9716953061245
475216,129.78227731450175
12669603,60.80339361194385
8274711,165.24848601555317
724806,82.18469191783812
22041434,131.64068266280623
14332446,68.98713795414955
19376114,54.86960043292013
3605524,170.89886877431377
16328372,69.30084053181918
22165461,96.22941801483563
10088636,77.31791169343538
12772942,75.72639494739838
19360560,67.97785945652514
26075362,93.41140096361752
16227719,59.29802508491828
3835766,58.65975891504202
23560187,73.57539346533927
26380347,144.95378517087156
16751838,212.49923170921699
11965263,63.842438753196944
22770313,263.4586819601885
27237539,582.4364982111862
19102942,78.01511952315711
15754561,51.402481422741346
6853761,167.488992739532
10542066,47.35542985196256
26521226,134.4704095028442
1107976,50.34554358973438
27225729,307.0566735103962
24919725,116.96089671173779
28810532,90.82347463123962
8127813,124.82997023877742
29627879,218.86766185583173
23274386,168.47575714990222
28493700,109.40643878743515
518566,95.12686112171374
15633514,112.07590456863052
27130196,61.39581029361394
21765318,58.126657429331175
19471352,99.09930997392021
28230432,80.45173261332941
20405958,223.30227577732705
16543149,164.45756946103782
14790550,171.44764512699297
28983656,100.78392995004835
22189261,71.03094143047892
17547336,235.47196374474905
20583343,447.7391735071926
10448095,82.1609844068146
382523,87.50887078310907
15953144,173.73615165104073
180507,90.1388516427793
19960519,97.69114235202854
23574875,183.80743952296825
5511210,78.37434708358457
21540541,231.53455967363618
27935946,50.1762566715638
20121572,114.66801520953157
22001596,73.46518183095229
6422762,85.85175878518552
25288666,362.9701942645528
7615496,147.575659743342
15889590,101.38081653073787
18979679,94.24838939763
26076877,55.79631962129275
19650084,65.17200319887114
25456951,153.88728354960273
20913587,77.06672165254552
25278711,88.42626198714991
27527118,88.43777708104862
12225838,74.93383931497611
29210330,198.58651259853488
24389690,262.6320709278422
6197134,75.59159021176589
21981789,95.77367925668248
4199411,177.86849446719293
28029982,72.96563463913377
4263488,404.90246828442537
13651173,91.10025503610647
15857334,232.91346735736641
6052119,131.02450217151943
27321254,71.36014478914996
15494796,99.73368921029542
7491713,220.0642906464507
16582351,71.61237599375956
25435025,129.84861674126117
8416681,109.1192768800944
15142409,176.54217563927259
15141938,108.87349326685036
15806629,87.38460067539198
15453985,78.03587578210606
2118102,173.12454638088516
18926858,83.8206585225103
9766922,102.6042414101159
27492430,78.7655839299607
20255084,179.42647825251277
678593,62.445388475810184
10390481,88.67712399278136
4232356,188.5239537465097
265831,162.7717545753715
28471261,116.18090453228268
26842735,167.7798941475803
27730757,162.60610131896127
187986,233.4865862161462
26874462,113.61512828240116
2003807,241.18083669445411
27506113,177.3294172299742
6481286,88.65064707817835
27756639,51.518904845065336
29515789,101.078971728347
25202314,61.06226897448338
29078251,163.02047616938324
27600209,147.36933067672737
8275069,77.35216844965518
24118031,193.95347165905795
19744807,63.233351382826804
28408608,143.48355107310533
22229244,97.69146283771059
10512932,158.7831569302698
24460450,114.71898864626424
22869025,59.92792687387399
9049582,84.3577183719925
7912513,424.9416276873631
26154894,97.05194566597875
26887933,158.74007415954364
14316033,117.91208987796222
542054,108.63476933087196
4538274,103.1406100773197
27628293,120.63789426978857
12856529,186.9459028566286
10298106,85.10289148033871
21519828,144.87143503344038
2530057,93.35243986974787
11400327,135.67737262197565
12621050,59.92323100616288
22468075,170.89695920489555
26787899,62.924089772640684
19574262,218.20234666618165
18188958,211.5911877764902
18583467,91.7959642245495
9117976,79.33308732399786
3334110,167.36599520072025
28698211,245.14550728557757
21021957,250.86375793619789
22355365,111.61150667383575
10247766,65.14685712308784
1187643,57.59027985872506
16324410,47.39546678865319
19991488,55.72545906598215
19048034,76.14102424883352
14138800,100.90611250182806
26077493,92.20533394999556
5298896,100.3693554023829
14313578,168.11437730597027
18922061,69.11169903108862
8555411,129.70912529029343
16898261,52.675595033836736
23538486,201.30808761896438
9660751,160.04638959759083
12551479,149.2471499292017
17707963,52.783264647534686
22747798,166.54837759700678
20420311,75.0277162960432
19193758,49.61282988349658
20816032,96.01091173325548
24208472,41.01956043046348
28493404,111.95322289433007
1619695,84.73252771221752
26350131,115.67834921379331
27854183,69.35473839328951
24036655,130.7780891764017
11675256,166.37639493568028
27823763,165.88017985218022
21801597,282.51938006452724
21963575,56.16095112199508
18430686,113.28185646081214
10340745,155.84530795890402
23258680,61.801053985905874
6511675,58.503713434157795
29749227,150.41417439561408
6970465,193.332357736153
21695365,56.37804775538664
13844921,94.73751585634776
14165982,98.72485471895168
11673282,218.0238892470595
8951763,94.38410223413791
892463,142.723735759771
27015464,389.6921012253647
25520827,75.23049474403143
28811649,60.763224075783604
29234201,64.25449930599827
14587044,126.66716607196054
20946220,64.9442017048829
24130728,177.26432733118278
12873930,143.71477941837873
17716140,76.1202225523176
276317,253.2459506167147
4392351,125.60638247908838
26395758,139.87663618388373
4455094,112.04485792639849
21867134,74.87573593068889
9391206,136.68235913610346
2716889,179.65915642157486
9584126,84.79290683709893
4281241,164.49330275296512
25517951,184.01599393969047
4762718,183.1482254345631
20984142,74.25754791784442
16374819,127.85831179261967
28152851,45.85428405360222
28982688,75.82287864192514
25263244,46.88777516403545
11338529,71.79975736170974
22192616,133.57370852908915
16667175,93.17572998944725
19162127,103.25046584747436
25070554,151.1821473772851
20390786,122.30634909683695
21739781,62.804318552328034
18450009,67.83430810613847
17432321,150.98590603175822
26836650,65.0385449256355
18542490,177.29152135005674
21851586,278.80331909297814
20520410,74.84255566982831
26749071,51.44552209940258
13128861,101.71865667014525
25812723,154.83809916760393
278876,67.73156130283341
