id,price
17078612,82.75197226981216
29510990,155.78298049117925
1896296,124.7905473582726
21138585,159.8317680357088
5481762,133.71068588329496
19606247,69.4213093340368
7773322,67.13279061014515
9999939,89.21961690212528
28661274,60.58898390378407
25723733,59.46650739329284
9894602,75.08947871101022
24806106,98.41065541314175
19348689,172.9344206990663
15160009,99.58302689014047
22309725,70.1893230444758
21447197,98.23945144962387
529340,134.21050752036427
6895123,119.40801648887143
14186084,111.18532465349233
8932929,51.12803498395684
26167182,198.62013138575062
27600437,145.11843494416374
10232553,126.18273475349099
4501164,103.44118361729295
26498784,63.13557216691463
11114607,167.45867545164197
21727957,333.68959890858986
9737153,227.05406710385378
6373379,209.30247054313094
6967201,116.08819653604387
6105140,76.00789361021998
21413889,86.39427433554285
1809827,147.35042057672845
1102942,180.83898967531934
22043379,69.27581583050917
13811866,66.50358828939544
9514772,72.78657452121148
25354678,151.57830878628184
27193959,185.89591898382275
21828354,179.81502679472052
24373602,113.76885916380375
14247874,80.69082337242428
22639188,202.66120989973362
18255124,171.2000458601205
23468785,99.49252022704343
25043858,61.65236692120039
14916806,165.20858124979503
10014975,101.0721626073936
9778978,138.73589685898762
16412823,91.89093386561723
12110415,56.94482771938605
13814227,106.65325317022132
12871039,250.25293746314972
27165508,65.64410033371713
10386341,126.69983874548062
27678259,105.60628933228276
18133502,196.56901359974623
21423426,160.25907091907376
16415427,70.03390509732466
16333147,81.70745802267335
18837073,122.6808922640678
10280549,60.22542963009619
20309688,79.10543086172756
13922394,60.57433989112791
24940447,95.48599358291187
22484057,59.33137026236547
27314650,61.45361373943311
22486966,189.47393751023287
8536679,82.60692984326343
28464239,181.55121401978323
16272640,176.70454890876007
22106993,153.22953896047122
45689,245.44596968363658
16945556,72.5988317637049
4601325,79.04894038548758
11948586,56.18698905508961
21390016,130.32078019507026
10057854,44.99675810152725
29734326,186.04839844344937
15495653,73.36065052062703
17318814,152.62086066551134
12833187,185.04832665891797
23573326,105.35076914370626
9026485,196.79964114620677
24632779,208.45773415281
6272125,70.74551948854607
13031287,91.43748820386261
14524079,171.85718533905765
19313965,57.30026871107303
18375138,68.6002216940478
281851,97.50205012718823
1895196,163.76854659638153
23353624,103.70989458507913
21080763,172.95539445807634
6428482,35.88696696537076
9511382,72.2533214635213
18720311,52.363855377093856
20188787,111.55031014895134
14371293,148.45422544393622
27045611,93.87410673688656
16885,183.92294336540655
8628860,157.96940528294715
7129972,195.92873667942808
18931595,73.92680647656175
5639483,95.46686900331514
25159462,267.68791436204566
18776441,86.27218442506835
2460611,77.30672596784926
6711144,53.95022537889266
25253204,182.32951465310774
1002469,160.19729506688304
4277614,66.87378689663934
4067861,70.17734117986538
23580002,105.99109713022634
28221182,67.26156435331777
19397470,171.14670194627595
16190577,80.09574503536909
24453782,60.64096205523622
3367150,142.00731912984503
14105094,197.852820158791
6131606,50.145664912709826
13444818,132.36392967388835
6927027,69.92307738800552
27279410,105.73449668891146
25762533,84.35987368263893
15150240,54.299170515426184
16570978,201.94472581371951
1182844,167.14435981971226
709444,128.23674901171992
18290841,154.52551363695918
5068702,240.27748565270673
28127126,222.15946000332525
3332881,125.01280460550028
9792440,156.3624040685623
3697432,82.79758223992334
8210840,159.8901815666347
20419767,124.70411596311466
29127613,63.29095919208748
9149182,158.92399208773315
24780845,268.452419913626
14371812,66.76464523989151
8276819,62.3379402312788
1196791,85.75048916609092
4292238,73.1677136723664
1354415,148.65252139463433
29655979,46.82693039286612
6926449,62.514998403266326
13170825,96.4735223383846
7063407,182.11780049703955
15625579,242.63660845533826
12760402,75.18248306095708
27494781,55.18972691944426
4784618,84.17149050409841
12867950,61.88394277987428
19112252,65.56318259120947
7620336,123.15901443993134
9461803,110.97822479886378
5735323,158.22348938980036
28097023,85.62350516074152
23771352,300.07355165510165
29486082,190.71240412463354
9331520,142.3286746664853
8629352,169.563655318541
23026327,149.93392576387723
14963736,127.44931352148922
5084887,158.36141426031688
21799111,166.20010172823967
14337001,62.15953346154205
2074653,105.85723851707306
23839013,103.88780739974162
557213,76.70748395310041
14196990,182.13396286728624
21926893,87.81904360201207
16300644,85.68586246311902
4866426,73.08114028228547
1850695,156.2336051495181
9820308,99.15950243113684
18498466,122.8206797321485
26037496,178.59606351096247
17825100,148.90865957807924
28213718,72.15198342454187
15999396,153.56742681540032
21024792,90.83531756602532
29593069,130.56539094771549
18074110,124.16435473602941
26519306,172.62145377299137
29679046,67.97606244031874
19718634,89.1749383728254
21682816,82.76086223198928
29753471,187.95681660403187
13093161,214.7208874698851
16274292,161.70168443315035
16505722,106.00402958176956
24572398,137.29452210559418
4201526,117.80991518934266
29512391,192.18852780183516
28008414,466.67547683782834
20150770,96.12951824758501
17765841,136.14059092167057
16487043,188.01888340600348
22371273,106.87313287228014
13951783,265.1153884286312
27309080,63.52466085737569
13175122,57.52317785479715
7132891,63.212157944925586
16243823,250.1650835860233
23359083,262.85477126354186
24428066,58.123137606105594
28988699,59.189991335202116
21191862,111.23327714776632
9474747,173.48885036274055
17774890,108.56004390635424
5353312,119.06159017873063
29130010,87.02889595801612
16123657,188.72433892639413
17692964,209.3486610914674
25404850,176.9309301088967
7601924,60.1888021129503
22144042,62.17467475286845
4423814,80.49606430575739
2880806,195.82389960765056
22361100,257.0681362110664
18822687,84.30242181971592
4792430,62.33423012146709
29655654,42.41951954954406
25455908,205.75805269587593
5240711,231.0122684251224
16740641,80.42861890256201
22083540,135.4404999900376
4605455,83.85850779298045
8286139,95.73886267940809
19892112,151.42171451125003
14027756,182.44789573603424
11183878,59.731977608523344
5591612,131.80448089976088
12702291,134.8282935636911
28486948,86.0583505746331
9332926,71.6585006751048
15194855,60.33088202648603
15894378,53.412661209132374
21947062,94.01403989841921
423275,109.48080484368754
6924109,115.93883755009203
3434303,139.26644499822032
19402833,167.52136900407723
22345365,68.63775355454173
4989295,183.78143678597985
563496,150.36561173470673
11589391,183.85678940864636
645922,92.0022310385518
21826705,286.5391151086577
25421108,93.07188733040697
236806,208.18490165601327
21578329,56.188353455332646
22434468,141.01792164502766
9737840,313.2638045657627
28321,64.14805262473612
1654551,159.9434053745548
20688422,113.39494976185568
514457,132.59127981739658
13914512,49.7049462536891
12852963,176.80317975095238
16081566,64.83787475106091
13061354,55.530014111462016
15699803,197.83052290359822
24679979,365.7584547299492
27394504,92.58804168756443
6539114,70.07201635996685
82550,151.5620276252609
20897863,75.2592472241482
28344687,162.80365240933247
15790816,77.07815987312493
328744,135.01915777537283
8387338,64.7246644163187
17005914,73.45949111940044
29122464,134.0942088577263
193333,64.2050968294954
22813147,150.17202716619158
29066821,241.02624131188392
17534189,55.019761495923454
10166953,69.54605190179618
4129541,62.77120256077717
9238515,67.66433991586409
13082588,146.773955960245
7498271,145.4937818732246
28303998,50.301682406398754
8330254,148.4381330655459
18929564,179.19705933918166
23439529,55.209763522155214
14273960,161.49495403168083
15704180,115.12604128688062
24358122,64.51719675511423
4928303,55.23418013906347
13251869,100.26004211378454
7065307,156.7798856830892
29738205,64.3174699134988
9024654,212.4014130582127
29485447,74.81889927668271
16859099,66.13472556187139
27557322,73.78367807420534
3489242,47.65383144074325
13355002,119.01405783896188
21717081,50.94322967237624
28306524,293.6155133963604
18612522,51.35618028417672
18041862,113.33696493006855
19139564,64.90398518473206
3531681,81.85213336686891
11808073,245.66953482060742
22278794,182.34101401927472
23062276,58.74390941878643
25475257,119.12242567242582
18515889,63.66126836715309
9819437,396.49754835015443
4374913,81.83580219171199
2020881,221.5531049520752
19717533,157.95807415856996
9392315,208.2156871975147
8431906,137.0026302042846
4767431,208.78549721192826
16873148,184.7287222522513
25520373,73.42937213580934
18396281,75.54278074902963
23169036,165.28341120821182
13700144,84.77121141557751
3933382,62.1286898873526
29441661,63.12948997769243
7818142,86.73165155879738
15815905,150.2277317298206
162493,307.7141352827941
9785847,63.81973887660281
10460113,75.49415135197488
27902687,222.47658327894007
4033422,128.10499706597747
28669038,113.4178759409873
27071960,72.60898196120705
17239212,58.931596187069815
26926704,60.77005448430578
11640318,120.72019902376422
22205619,76.10670604851968
11146432,58.70724626908275
22658582,63.80279701923711
21044666,158.33571011192632
23715974,167.27620114885482
20686099,265.1916886338996
24279547,64.01974989321758
24387440,178.3056192877742
3978092,59.83013767510998
6822519,57.8693188666978
16314267,72.48007648341007
17512864,199.66463857552787
19830759,52.63461945396019
21427369,171.07737083198552
24650448,68.75912706311625
3393999,122.97789276047106
22282419,55.22793094100859
25336605,106.16393790178397
10827775,145.67015115128427
23620728,58.074655575244215
26121499,162.78860943542858
826603,67.21801309489581
14551432,120.26720300122282
15990199,168.05698247712266
13218737,74.50243802266047
23811541,96.6578567951208
4343510,76.16904944960272
24699402,174.84101468476695
28889128,166.9323185502797
29621983,172.91460482461085
25374003,63.83506992640038
14406256,98.54950450474031
21005699,54.77298894046466
15928835,112.0094840673586
15252363,162.85962372109086
19576895,175.7591507045263
26981567,133.71333217714943
25666271,80.0438581913323
4775737,104.65002829339014
17610107,234.93387713927194
16145879,76.31015595497028
19798857,66.95733528874132
9217460,178.9002780662406
24421821,111.02279112499815
16424684,82.23143399923758
23274936,55.93017818904368
24151078,93.82484472689826
2998174,57.369369416034914
1707422,68.15739035105301
729841,160.9423271810011
6913969,53.566941976737226
21884781,26.83741906132449
21788688,110.0302667666919
20738759,139.21735265857308
20745112,58.193347463693854
13386091,197.42315916503972
6489828,152.3006942900169
5836197,165.66413640116315
18609555,71.06607613806658
20590531,315.8544578424871
20359602,83.81061231721141
28223691,203.29073768575574
27161388,255.3750679264236
21505911,90.39473746568765
9851704,107.85530695437714
16217520,150.42911805743722
10246037,140.24796546428217
8475392,57.769755049499125
24475318,94.94543487977332
230956,98.59108438566132
94833,68.97886370442772
6959212,133.70980064858756
6716160,160.09875901567733
9334365,169.9289683206986
17924869,344.65103364270163
18572271,101.38371981466896
25163519,157.4928014526717
24095149,88.36254143756615
1129483,176.36784133667186
4295542,96.61560844193137
26717264,76.40434113057131
13477342,70.8450343585902
10449807,203.68632212379114
26361594,153.68644733333358
21834087,88.94903664157286
2803944,64.25469508144685
8479799,103.43540674689089
167017,220.5598226317947
2107883,134.9300607070335
18324317,47.170754207725864
14981454,226.78406214660012
15397048,129.40218285731723
24560314,173.94337615078672
25895519,55.03987998101876
27702778,62.871324649959675
28178203,63.899299789768406
20209878,139.46042433238634
7318332,180.40609855799366
13427044,49.168346488408
22330590,36.7830571239333
8101823,117.63655221414761
28927290,48.022415501309524
20772071,56.686434571543764
25034086,53.5318179778221
14536245,197.08083540817958
7936161,103.69007606062557
25185050,53.190580461571045
17619003,228.9561263859466
13326671,53.40035970302852
17629388,62.89342680702797
21633253,183.04136973207991
14666364,178.60655978313724
8848162,49.29878758454948
19638414,164.61674603661817
2056012,196.58751945201155
12849162,93.85337690401816
22249013,49.10666450803627
5691347,124.05692258510553
10542347,63.06593750190215
26427649,102.01468733354109
2694274,185.77362916277855
508583,145.6160168532652
3554598,261.0702781264363
21367929,187.53821070170446
19842239,59.40030152166242
5707653,78.44543681762339
28540388,74.82423051960626
20405148,99.3845974716272
7657879,282.54871264139126
20500232,169.53442618918513
9591852,398.74082470896155
18523629,209.7647428688982
3442146,72.65943880887748
19716375,58.572011790855385
11192104,66.12137670474942
7603389,91.18587832690503
26355142,78.77041915660395
29686576,93.87959227440561
1316480,56.45980619096564
14126853,58.96290022967282
22878090,109.70736454303571
11625684,63.45827600290564
7024138,201.20783255615189
28281751,166.82299692908845
1649957,160.14917721020137
13019333,131.67676705341705
8268465,79.97709948709802
10546729,117.22186073954987
14801960,91.44854305989409
22353031,91.41309944851625
15495958,64.50783941338754
21107481,64.87250425305606
4128450,122.81208750825364
16228921,142.90490392480064
9473889,138.6914960074516
2349737,164.562804665322
7727644,181.26956368855116
698298,82.5113951414015
10130342,66.16727335515401
3153464,100.99757409194038
16706758,105.31291383197501
25997937,101.00957456195478
19887942,150.11114206093336
10969246,58.71936070602492
66451,141.64915959619725
7339802,127.97772962717049
20886923,65.1936505716433
26522398,65.10788378018083
11607729,143.21156649967102
4490509,174.23238389845577
20702398,85.60930046188014
13009244,187.47367216431405
20935059,104.605107140824
21976874,187.09551573535535
1581579,172.36353491187023
16230313,56.88452990432415
24932046,216.35570770159512
19176222,89.69732681142597
6249100,90.49512149884093
14472272,132.55194335755274
9371045,181.50888842606167
3133055,133.35079762751855
26139590,64.0429808540383
28909477,58.389729314487504
22385635,257.46645657961574
11588003,183.2035591944768
11010008,64.90572003890397
16308331,68.1498245534291
29453130,187.9477886723208
25475901,169.53147307276066
25263729,61.613193996433374
5136673,62.419013326550704
26148245,93.3926013538329
11369211,221.71386963341678
12882914,214.69109757481237
13398837,100.25017194116529
1137921,114.45253590967502
27341785,95.5171421163156
27398613,73.46879653910106
8932049,86.32006696514587
3176874,153.92722213699642
24721548,71.48350524264526
7883833,95.1866469549397
26872960,95.48862131242771
29316175,98.88973591061281
6344926,61.10868175570196
23586315,257.5072396497093
324800,135.8596846814475
8425657,110.21062244094935
16561990,183.2732875767158
27204968,64.80756332808201
21183975,53.47134975899631
21812347,439.59132386421624
27735315,140.51408227996325
25639737,101.2755418691848
1467392,82.54150348440132
29014602,305.67504742501205
15160791,68.68911097069174
18508185,181.46898089805677
15898893,167.06110415439062
22303234,62.226106848997176
27052686,177.01530440348617
15887436,49.15326004921011
16392085,194.7811247396436
10696159,309.67019163588515
22151798,83.44210588596341
409293,80.87877364494831
9541017,162.66135952587527
5965216,80.07231098044502
6628493,82.63469116948728
13847278,145.45167655748065
11228611,45.35619276557006
24016145,113.7548107545791
499778,232.70333116397964
1712895,91.59250353448344
17187219,77.8445195093363
7265249,171.78482132124887
16766855,76.76036324893599
23754077,157.60744739231637
28672343,145.72369740285538
6656658,66.67981580564295
16456626,90.31971752181126
13638122,81.49184714637877
19226759,63.77601393211167
2127767,195.84813251216514
9874710,193.80339114721323
18286212,113.96839039311924
19072989,75.1923600200233
7772479,182.09590974492215
29459091,107.34513071498051
25842028,181.27019107117488
5316377,268.6625858612782
9896731,67.34330706062734
29179162,177.58933920259827
27189896,69.67295662849062
3858105,135.4682953183546
13099447,168.74588710141043
11199645,59.64407139941342
15563361,105.23435248824259
29459784,73.1735579953124
8458863,153.53782594883486
13667835,129.95768621145547
765203,55.91432602550851
22186114,58.72697603043056
15641562,136.5111660296383
9682862,65.00016905688317
24807464,163.7059793013563
25226728,108.96097782265309
10524983,147.42374769854362
22683699,142.7296482114167
6303109,152.3948255216785
26953759,301.43429969163503
24625171,176.13936959880016
2346671,141.12295352400017
14041447,62.77340955018348
20605345,97.53827884847281
29355238,64.94920937560963
2532443,82.0549389846322
3420223,123.76180742581728
4370230,155.51323578379288
16917225,95.97569914475572
3545026,67.09928886490584
9278192,62.35238157674248
9874418,56.868661563647386
13515087,126.27624962675178
28983494,132.14007458657895
8986585,201.8022542265405
22202550,81.56749486949785
13446083,204.4386801561425
7933257,128.86493204574737
22043565,170.03440033330875
661402,297.6431784136
9024661,307.2275016098229
27650083,57.380600000668274
18926327,90.3310732880728
16156834,127.10498349222279
263190,84.05467059360235
11431871,54.85046179126816
20786121,59.08511962349052
16257439,178.70173230948745
14976950,292.17180560088104
17684151,133.13694954949096
20092143,62.69574711813647
16039662,108.41742418706365
16940597,55.9981982133817
27804120,78.01187986199092
24099296,294.8455079141446
3858902,257.24901473123447
281703,159.39908134479336
10046083,145.9912428437456
3851597,156.34963139365567
763833,85.67567668510704
19272890,198.63362774631395
9610704,77.26698559707556
9926058,60.40344112299455
27432584,83.44713502280801
21010714,435.70508453007636
25484398,129.25609351593133
18841599,69.3664193192381
763809,66.04357519109158
7517579,61.56201332550571
27138449,242.4951193385476
8809578,162.12217309705525
46911,76.93837537995178
27782033,63.35812005361099
2297147,77.54124554797323
6704777,148.49742847115246
7651474,135.00629181258662
23906042,198.09832419857025
24916202,123.00406461561734
13914961,55.17324099340653
23329332,53.34198030525363
5384774,51.038014949832686
17655567,309.1352432634412
18875512,167.1180296143194
13843286,188.40285041360545
4880985,153.22844477385618
22033226,102.67268408479637
5651523,166.2991124108882
4137680,318.15629292206773
3511883,136.35382350782183
15785785,134.58945527422185
9874042,112.21127109799747
7971379,108.48148720766005
13299818,185.95682418476065
13170572,102.21969863578711
20667471,160.00519453213104
19654640,160.94121489476302
27368055,69.24491881097835
773993,98.28052988276208
6656880,236.47827664632436
19675166,198.13129736099225
22186935,130.00562281808584
14507274,166.16832696184935
14856656,168.6843573533066
17635569,59.19357555030061
9653005,170.4939196980192
14336804,139.2043704092221
27835803,461.5809741408069
11674081,66.69405096775296
2473611,82.93376971483549
19064354,74.22461019326654
21983362,106.99392637037683
20622943,59.67977511815312
23306594,97.6416717527139
23857837,52.834852618861426
22031003,69.52342749355526
26873391,107.93127035866046
3924325,58.58006872066526
4976848,100.90184884879264
22345271,95.47874882918292
29546402,143.46393371346062
6793460,125.9324941114662
20975716,85.91222553851301
25909790,127.7977575850022
21593305,189.72032751989
24654607,94.57097630265719
6881101,122.3925361580186
26604063,86.86098357262989
4824808,61.62581743645958
21947959,117.93794896546561
14265052,105.40561108520087
24391756,117.25646317581057
4724661,111.9045374755827
23665341,75.53597565061463
15274032,101.06467093298745
13941973,56.7100874298464
22597494,46.235238242357674
28574888,82.94850035410897
10247799,77.32927216092128
21314338,37.62972936856977
29654763,165.13240165851602
12941015,181.83879969258697
13378609,165.485574414618
7265896,121.75465602859789
15297650,118.530226840136
10827434,56.82548738615415
28628675,104.80769597359959
21597844,211.41503183047507
8993871,58.366862260213004
16335618,118.91709567853248
18794192,86.61870518261205
13654534,184.60762868900377
4571925,161.00464722549708
1323801,38.177254348430864
25338619,210.1368815815538
20204802,105.02444215565899
10091829,65.34521495691858
21252149,100.81454824455552
10980168,253.26464011162582
20816972,56.81444302639837
4189577,159.93739814792343
25260383,61.13047379739395
15223819,137.01845898873927
22545760,363.87659977413625
16793649,114.43611705214002
21596854,66.15687797602621
25227782,53.56950315616264
4427442,291.1477290224277
22780195,453.0396206104663
21446922,66.32929567578645
14154373,81.54964329449237
8611817,75.71930437280328
16361717,177.99609186493578
28841361,123.96296193549097
9749320,119.48802588196345
26663478,236.6679477338983
7227418,52.34964706820574
8427707,193.18218196443428
25973801,92.61162300088996
22586107,238.15394041509467
3081771,127.98904769313809
9319328,139.31152896132127
404502,74.30845644893013
11011759,219.55145347172584
28667301,79.28821863642041
24715821,67.54191955658585
13108191,241.53357006632754
21824323,110.91892932188726
12088314,118.63252242563875
19828183,78.23678392978589
11547246,81.42678817285775
19179608,62.522420906298514
14967881,163.23788045092988
29588060,104.98795959949818
14908251,66.27344251460643
5396801,114.55330171622641
13341820,210.36860918942088
26188757,129.25838445333062
6570718,113.49875753965561
8361443,125.16383240460222
23583815,172.28437211627622
21027726,77.76615053602029
11065633,72.49650355613737
7835470,100.5714360382386
20139305,130.42528922429648
15834067,98.42610449669364
13997091,50.38600787325831
570218,165.15324396217704
1909128,178.00311593757385
7665771,154.8484044334245
27087778,85.4131392806482
21715142,113.09730156508903
13548278,123.42107673667708
12040331,367.53600263517757
7320353,61.77355424451166
28407928,60.928063166267975
16242506,80.27372907581369
92894,156.6190663046678
161394,58.410917937457086
17358323,61.10295856073429
8355794,82.1652042364328
19313134,205.88326410404824
27609132,121.96675080019656
26745107,159.35666270085517
25722216,51.17004849753597
9236348,150.42326095687235
29183204,61.37431765288213
6938378,71.60658242925633
20912583,156.08130308362487
23671958,172.57285246561483
22292865,88.44424576737813
27953016,268.57822576121316
15301964,57.466606165490596
15093495,139.18342338420467
13785581,138.3392838569957
12814685,64.71341568570723
10681986,97.6350837782964
15955297,115.98803701639319
4968633,120.54955371014734
8208997,120.41150801421112
6674482,96.13398246858945
1785237,184.7923287808019
19573919,172.79643932193065
22272616,333.7403299739809
27835048,318.9642361081886
4553528,68.29854748926036
11873831,53.35985062245275
23841322,170.39077404845128
12740726,145.7177378487612
11544438,90.24412948212935
2314406,66.47597739088545
21461282,51.79443213918381
20394813,113.95947505138865
15989547,56.40270098079269
28121788,170.0510710435008
29590149,74.24356791544793
25033384,153.72526073221616
21027809,165.07259411078604
1941435,55.74366416675328
21312549,131.7175558343345
283194,333.89593347951444
7093122,86.54145772362999
2389738,61.999434009715586
27734989,83.78057171433055
26420017,170.43437589138324
22368751,120.0534271869368
19811930,89.52857520532093
21979898,136.30295767618958
16823231,166.04565270374346
22384915,58.49992778803514
36133,73.40362500294202
16576897,92.48568737369685
13445027,65.89251558336788
29761121,299.8292493065665
2046007,102.47451573123486
22542091,64.42262321908314
20624666,103.54763100672838
4520449,65.96810429164032
19159516,61.980791338704435
29566991,344.7444702964256
22341521,51.772121337634516
29661021,231.06184165083124
16416002,156.714941394987
6043733,105.74315889290031
5792144,106.1308280924905
14556587,149.27723084968014
17545558,99.27893391363136
19103622,70.2367509801862
22152232,59.863239484081184
7693424,58.71609029021039
6692573,103.25817241014516
29534924,282.04264778247835
8235096,58.3680471242805
28806433,54.4631075735621
12386579,68.25070357444676
27877906,95.34484158032912
8686167,115.82586210092327
7560658,122.86307283347205
20304656,57.062380792510034
2663243,70.27795034306662
9239252,89.6351493855818
28918907,51.190829844871516
22264586,73.3397917038864
23240738,61.26793333388823
20068573,260.39609234531935
15002969,126.09649630369924
13391165,104.3103795069886
26108618,77.76949679433454
15632470,63.46432287074325
25967894,209.0249760903228
3628328,129.61082075921036
9597627,75.80189067499684
27924419,82.14811255963969
4745212,152.11892853378112
19831736,73.80157935382742
19490255,175.0353757635943
3632258,106.11696705623996
16048422,64.87013808252333
4539906,201.11322701934043
23577351,48.674485437781286
20557804,168.68340749848934
25110301,82.32326975345916
21728681,203.50171505953207
20014895,149.70071009448347
15445427,297.1296912172539
24360112,70.3204810043561
27902158,149.17564133123517
13231566,78.25019010171762
19713169,205.5076362931736
17624418,227.04051171520783
26442704,191.63359814725538
20089471,81.38700005045287
2482036,193.25686451707847
22371868,123.06440148735904
16259169,44.78447628577067
8550041,120.53952184434056
9477988,136.04261199173214
16851973,58.51913340253825
26843289,126.52676963638575
15518025,145.7206045935156
22259472,192.03695681020335
6297266,175.8718164401953
7240464,146.80957290618574
8901538,58.71100611839567
475216,128.77704265570245
12669603,65.93363809538475
8274711,140.00459656505515
724806,84.1673230960397
22041434,150.42750547547104
14332446,45.28756231421053
19376114,58.85942881401725
3605524,162.5895445077367
16328372,63.964519405310384
22165461,116.02112754983055
10088636,76.30668149227132
12772942,79.28132850519441
19360560,77.36486088274403
26075362,84.0923198386853
16227719,81.66814031292009
3835766,59.98687923373989
23560187,68.14920819680326
26380347,177.85906047204531
16751838,191.74444157247504
11965263,63.1784796825782
22770313,216.46119628637132
27237539,525.2090108919115
19102942,82.51557807338068
15754561,48.70419956885442
6853761,172.1567949187732
10542066,47.47812519875762
26521226,168.73380850295186
1107976,51.1611591455805
27225729,335.65328398043533
24919725,93.10746509544576
28810532,86.31783379899538
8127813,105.68527843420661
29627879,225.92814509400458
23274386,148.92825391789142
28493700,106.79836616137749
518566,91.81926747558433
15633514,110.7662276201887
27130196,72.07012637191603
21765318,46.577413771520604
19471352,71.25185674981421
28230432,56.29952553872311
20405958,287.4072318206521
16543149,88.10917510364284
14790550,203.25081576098856
28983656,95.98879409509546
22189261,90.30138071408734
17547336,255.09739132765012
20583343,443.48626583159006
10448095,88.74761501706999
382523,114.7659741422704
15953144,175.47653218335927
180507,108.4421575267504
19960519,93.50106784973623
23574875,151.04475058809348
5511210,80.18762035447772
21540541,313.44079783390157
27935946,48.012798375356766
20121572,134.57735888883084
22001596,88.25707277161553
6422762,87.85830584960298
25288666,426.2549397609692
7615496,195.40978172301698
15889590,95.65722712549425
18979679,85.767839298964
26076877,46.800794963790224
19650084,55.59048176463055
25456951,148.69606575186017
20913587,67.00525365205215
25278711,95.08314858283299
27527118,83.94900296196974
12225838,76.53737995919064
29210330,192.0651241971923
24389690,299.2217028338474
6197134,76.80705432045576
21981789,83.17801067404766
4199411,174.22519672654758
28029982,61.66083130210601
4263488,387.1207119788874
13651173,89.22886348976154
15857334,279.72703841787546
6052119,164.15452521325903
27321254,85.82353997890546
15494796,108.26532995353246
7491713,161.27463533600056
16582351,63.53103224746801
25435025,153.20114143293944
8416681,113.86282044761936
15142409,173.0956483776656
15141938,121.51320211944476
15806629,79.39489535352077
15453985,83.2360653821444
2118102,163.64897477525392
18926858,113.81059303620663
9766922,83.98908989678054
27492430,73.31170581490126
20255084,186.07568873429312
678593,60.06443193679824
10390481,105.89338113588448
4232356,176.26387539630824
265831,206.6819536023679
28471261,108.83971292344052
26842735,195.75256807177703
27730757,195.05421450668922
187986,262.96798452502486
26874462,133.59273249243626
2003807,257.4978138789986
27506113,171.48687549067188
6481286,81.43201221234587
27756639,54.78344147792856
29515789,93.68526360257869
25202314,57.29072867549031
29078251,91.31933662284166
27600209,131.0896006352343
8275069,83.11098604339799
24118031,165.43482152756735
19744807,62.212656209591316
28408608,159.22028757502744
22229244,90.15995462262505
10512932,143.38460102400606
24460450,116.58175738145815
22869025,61.91479539382803
9049582,77.66866277294656
7912513,337.0299267202264
26154894,129.55287725155188
26887933,175.55846901784867
14316033,106.26652261219328
542054,126.39876402598797
4538274,106.3315030192624
27628293,136.64268870792043
12856529,189.10973348423994
10298106,74.88423333304353
21519828,147.30447318393604
2530057,79.30130956737221
11400327,129.12139723833815
12621050,62.570070243871506
22468075,143.0595954186783
26787899,61.14243025279687
19574262,192.71539870184228
18188958,192.06703102011573
18583467,102.94335862648029
9117976,54.61805446505225
3334110,195.84917127633952
28698211,277.96439138864275
21021957,270.44203442739064
22355365,93.44847178186049
10247766,66.50846150081142
1187643,53.325383077902394
16324410,51.08695257702247
19991488,55.69744164607362
19048034,79.13332465760345
14138800,101.55893157270211
26077493,87.56309483713973
5298896,111.42356816338338
14313578,157.66442204341112
18922061,60.55095796150822
8555411,142.85942871830983
16898261,60.87840141345109
23538486,200.77944441887664
9660751,190.809207410339
12551479,160.39056650528053
17707963,54.53481796100782
22747798,178.96469654813149
20420311,71.32486758416928
19193758,54.983911573582404
20816032,85.00061517338604
24208472,55.6185427025464
28493404,125.44072320818005
1619695,78.94665686775899
26350131,138.25328249807487
27854183,68.06507526525753
24036655,124.28850085868764
11675256,181.36572101829708
27823763,198.811138899514
21801597,288.89545308122695
21963575,51.75825157305542
18430686,99.01246092523535
10340745,166.18519944997826
23258680,66.02524765130609
6511675,59.70247398276673
29749227,137.28457933283423
6970465,187.08184648736759
21695365,48.59970872848134
13844921,99.35750387324161
14165982,115.8046638658922
11673282,224.22821509521245
8951763,117.0911007512447
892463,165.3835840780188
27015464,294.08778520274194
25520827,71.65226978484552
28811649,77.87812558557195
29234201,59.76595060009165
14587044,116.31299407532242
20946220,56.288749162215744
24130728,187.9480356336602
12873930,152.80822871561944
17716140,61.84389933188836
276317,238.01809182739814
4392351,155.75927138159003
26395758,142.05572600696252
4455094,112.39042576047925
21867134,67.66423365410347
9391206,140.2436125887332
2716889,184.20451820787721
9584126,81.81303126823582
4281241,157.95494591837118
25517951,169.22131962144522
4762718,182.49778542978382
20984142,71.37352139599982
16374819,133.5567876124997
28152851,53.257064546695325
28982688,69.00178314021309
25263244,37.10924473386513
11338529,67.59249141407543
22192616,137.1101078704227
16667175,93.5491965709918
19162127,108.88863176109847
25070554,172.0889760159666
20390786,91.76091347981507
21739781,59.15922769105399
18450009,63.11592571944027
17432321,159.85194258066053
26836650,65.74817010911326
18542490,167.75090008687422
21851586,291.978394277748
20520410,78.05873778302694
26749071,53.677799611752455
13128861,121.20524189976025
25812723,173.39384199416997
278876,72.48352720812196
20590800,62.91485193076004
13064443,115.61343774925466
17927240,120.43645015040315
13490372,121.06001918969764
12492941,55.770634267517785
27638014,112.77270304340269
9233338,130.78575096161154
8192532,71.01718119713378
13327345,44.20166621642372
