id,price
29060392,54.71154004384801
17078612,79.38405317992358
29510990,166.75649444672896
1896296,142.4443134323552
21138585,152.46751381728953
5481762,114.681186666709
19606247,75.15415347704878
7773322,73.40927925929591
9999939,92.84053465541827
28661274,63.79767733497048
25723733,49.24690265901633
9894602,67.66770767363683
24806106,83.11816885323049
19348689,192.22990791968311
15160009,102.28511566153584
22309725,55.828272629915496
21447197,104.91185016735109
529340,131.3406241579273
6895123,117.2056743684707
14186084,97.45947711769831
8932929,48.46509692202405
26167182,181.0301112652671
27600437,134.47937901649664
10232553,147.3576473327194
4501164,94.31525489433669
26498784,64.75419992726103
11114607,131.08787751930038
21727957,358.36546231544185
9737153,201.4813034108174
6373379,216.5121586183304
6967201,122.6667472540062
6105140,64.71379000093773
21413889,83.09860210987463
1809827,139.10585004138883
1102942,196.5183699095271
22043379,71.77873519133782
13811866,83.13415614783355
9514772,73.81093225096657
25354678,223.43601730863494
27193959,181.70310388804103
21828354,183.34694296578465
24373602,103.65187380525083
14247874,92.45522956980938
22639188,232.85030853440801
18255124,171.26253598215644
23468785,117.23054483681602
25043858,58.407550990392494
14916806,172.48409898646585
10014975,93.09174266085483
9778978,112.60539843165121
16412823,86.86769211091776
12110415,62.21032462094221
13814227,98.25176375197289
12871039,222.13049471425614
27165508,67.11244508333637
10386341,110.7575377547147
27678259,97.84711317841439
18133502,211.75922988863067
21423426,154.51539891269948
16415427,77.62584534483167
16333147,93.87916406468503
18837073,94.88521098287711
10280549,79.49944125901723
20309688,68.81265959020735
13922394,55.40933609562725
24940447,95.54717192479313
22484057,60.25632086237989
27314650,62.99247235405778
22486966,190.0035285817728
8536679,70.65254766088991
28464239,189.45463849610582
16272640,211.07786609834943
22106993,178.46475521301144
45689,257.0151206874652
16945556,85.18568035184742
4601325,92.79778503377946
11948586,57.4107279282892
21390016,133.53719870535323
10057854,44.566528568966405
29734326,170.16758093856018
15495653,75.63013505813426
17318814,126.02613029450048
12833187,194.748561142993
23573326,39.05406445284824
9026485,167.620503408657
24632779,194.7493882618004
6272125,75.05222956457507
13031287,75.87045543976707
14524079,184.10771473335254
19313965,63.495407261295476
18375138,71.23785919931493
281851,75.09242244821122
1895196,179.73101659173074
23353624,104.75865582427484
21080763,183.29456488870144
6428482,142.43806939276618
9511382,71.53953627523062
18720311,51.65834035899086
20188787,98.05439314188911
14371293,156.04114051965018
27045611,72.71640918636076
16885,220.28612515274503
8628860,155.69186226412623
7129972,199.61680086171913
18931595,72.7627401869088
5639483,89.41202513731656
25159462,222.29061863781422
18776441,68.17160255803806
2460611,73.1845153080591
6711144,57.50781570328937
25253204,155.36643221316308
1002469,157.13618367587844
4277614,61.167452028516244
4067861,71.35860828309065
23580002,108.02855457871463
28221182,61.98873261682509
19397470,150.406740310906
16190577,91.59614489895232
24453782,61.407424920546525
3367150,132.95919420909647
14105094,180.60753384128867
6131606,69.39874552410656
13444818,167.54192538099892
6927027,69.16817669372264
27279410,103.98476079530609
25762533,112.0939855886928
15150240,56.029071908137425
16570978,238.5405508625514
1182844,188.4096658173311
709444,141.65863449894113
18290841,165.16263432234416
5068702,245.91614501074582
28127126,289.59234387071155
3332881,138.42634415160578
9792440,150.13332765657174
3697432,98.77840684509977
8210840,170.7549264873793
20419767,122.02523832311542
29127613,53.99843722563005
9149182,152.29201991985406
24780845,238.51389561534165
14371812,58.65252414752157
8276819,58.41494549240563
1196791,84.54348125351595
4292238,79.13650755262117
1354415,158.87584883501697
29655979,57.56930494611789
6926449,60.974495622096995
13170825,86.70208718681118
7063407,172.95319611553708
15625579,165.09976808967025
12760402,75.69798383695462
27494781,49.7763030804389
4784618,95.66685441911945
12867950,58.458598578311744
19112252,62.16902832765243
7620336,127.87983297787015
9461803,119.5674152233721
5735323,149.2722268869743
28097023,100.842335892343
23771352,277.4725710606956
29486082,199.68902384241244
9331520,137.9723583218404
8629352,161.68211494769318
23026327,146.1604394398987
14963736,148.75188759922378
5084887,162.84083434627797
21799111,154.27988212452885
14337001,52.48002804196008
2074653,102.05706308464706
23839013,108.2179746720108
557213,72.38849028759884
14196990,225.84287200962243
21926893,95.85011791178559
16300644,81.75640254497084
4866426,68.10033582824138
1850695,169.29945487348442
9820308,105.80810220940943
18498466,155.49988464023596
26037496,163.02286570407864
17825100,161.18673535914473
28213718,61.4709680633078
15999396,148.60305539130462
21024792,106.49107783001189
29593069,96.04351782220007
18074110,114.19611489014679
26519306,155.70239873818082
29679046,80.472712244463
19718634,77.3464033105451
21682816,87.12730642837326
29753471,212.16966982275483
13093161,195.13510009930667
16274292,165.4277587987926
16505722,103.00975084213553
24572398,149.1316436904946
4201526,128.13630002449995
29512391,208.3889375813187
28008414,503.4865778710519
20150770,65.47997221033263
17765841,152.5691783878919
16487043,167.55039018861768
22371273,123.95560543281142
13951783,287.8792503799518
27309080,61.63220541707765
13175122,53.0223410179241
7132891,52.079467846739405
16243823,285.43631706335475
23359083,274.1298612047479
24428066,54.35827884238973
28988699,96.45628864885771
21191862,116.453201954223
9474747,190.8827743583509
17774890,106.47090088284021
5353312,154.87790467791285
29130010,86.02080538862627
16123657,265.5784919411603
17692964,247.49234245634116
25404850,160.1495338404069
7601924,59.02652218707931
22144042,46.205835840342196
4423814,86.33650311950181
2880806,209.10124434586243
22361100,317.4524668753157
18822687,103.22153493197452
4792430,64.56798873528615
29655654,40.52631453037375
25455908,200.9438724616368
5240711,257.6529022826801
16740641,75.86730993522234
22083540,131.23653394200437
4605455,92.08252482433879
8286139,93.43346607046118
19892112,147.38800396945246
14027756,195.02674329687028
11183878,54.06606758237347
5591612,150.34916529836886
12702291,159.8309755781867
28486948,94.61818773779135
9332926,89.67368681266498
15194855,61.89452289848462
15894378,51.76636985564014
21947062,89.68070106313428
423275,116.4701200376437
6924109,102.90065063645422
3434303,172.4126333940563
19402833,212.68120957110304
22345365,82.79956958477875
4989295,176.3997824662818
563496,124.90305324632627
11589391,189.51612018959136
645922,108.58113885071617
21826705,245.00272301492737
25421108,82.51486903134912
236806,243.76202220187764
21578329,50.16142886946206
22434468,161.47593985532743
9737840,299.1556757092662
28321,77.69952562386787
1654551,156.01388089894783
20688422,112.61072639616405
514457,138.87849037027794
13914512,53.92554091268341
12852963,150.99300907070793
16081566,58.728930531924036
13061354,66.11846256436877
15699803,166.54905197577816
24679979,455.1109648196343
27394504,94.51075912082628
6539114,79.79182630630962
82550,150.8320565853248
20897863,85.9005966449679
28344687,162.32300232684344
15790816,77.37985392597153
328744,116.609807806441
8387338,50.911314092102856
17005914,52.20275412234018
29122464,124.32350144905159
193333,60.943151790695836
22813147,138.02866941710755
29066821,349.20040298377035
17534189,47.76353278781654
10166953,55.37001951572933
4129541,64.08358690850727
9238515,44.39392055562316
13082588,141.41739028302015
7498271,164.53082674368017
28303998,45.323706660126554
8330254,123.27957368406317
18929564,173.2376824340822
23439529,60.026697324860585
14273960,183.73740198412142
15704180,162.13078932441658
24358122,86.88272504438423
4928303,56.11840156686087
13251869,88.47818648857407
7065307,161.99668495088494
29738205,71.02620030441616
9024654,180.05023544070897
29485447,68.47631682803953
16859099,59.51104581118258
27557322,72.3358681310562
3489242,44.2740652565818
13355002,129.50943362076666
21717081,54.805775242842365
28306524,174.03046574742535
18612522,60.17742509747523
18041862,111.03309617078959
19139564,72.0959989715868
3531681,79.65628634897689
11808073,353.662596343085
22278794,195.64496067503774
23062276,54.38597624348206
25475257,118.47048839786616
18515889,55.12537511023872
9819437,327.9016735809212
4374913,65.62576196627037
2020881,275.9605842379045
19717533,163.70116481846503
9392315,208.57647961121745
8431906,108.61405122806812
4767431,229.9031731730004
16873148,242.17749131979434
25520373,73.28178277840874
18396281,68.22698111370202
23169036,192.1747512916976
13700144,97.70757260320092
3933382,58.03629568452779
29441661,60.99484803858167
7818142,99.00760960531507
15815905,182.649119265016
162493,269.58796224619556
9785847,68.52296567487062
10460113,68.29728708632307
27902687,257.6261074873249
4033422,108.78900753870678
28669038,129.9828170017997
27071960,50.91513700783523
17239212,48.05605134842827
26926704,52.651205226416074
11640318,147.533704426055
22205619,90.43877042938836
11146432,77.10742797361311
22658582,65.65225533553497
21044666,160.28262637640174
23715974,164.2230730709128
20686099,190.29406460538897
24279547,73.42156001713468
24387440,203.57342841511274
3978092,54.42741621058374
6822519,50.191513415204454
16314267,62.475553927566004
17512864,154.89882944856538
19830759,52.316360957826525
21427369,142.12227179525223
24650448,54.05072196260109
3393999,112.57963513002899
22282419,57.282287164877516
25336605,119.2491125856246
10827775,157.32442457040798
23620728,53.387429243434525
26121499,171.1099227845505
826603,60.180464525742764
14551432,104.59933674099723
15990199,176.35922478919997
13218737,80.97337522405742
23811541,108.97453062264138
4343510,78.57091703209394
24699402,163.6129009000282
28889128,160.39124889289045
29621983,160.39662020762785
25374003,53.64832545968948
14406256,86.71665441852603
21005699,44.258529022985236
15928835,111.7919405568824
15252363,151.64547278073485
19576895,229.31400791423076
26981567,161.0189212447701
25666271,94.15507170061886
4775737,96.33174939878633
17610107,192.49970313201405
16145879,66.12601769145047
19798857,55.40250747661472
9217460,181.5995465308293
24421821,105.18146806117262
16424684,74.06595874987224
23274936,55.00634750332517
24151078,92.09978163722279
2998174,59.802612468136715
1707422,68.59012206893713
729841,181.93187039248122
6913969,46.01672464913392
21884781,35.898694597820196
21788688,87.23996719826441
20738759,141.88453844010638
20745112,47.74215645813016
13386091,216.06660032477748
6489828,170.59611375862497
5836197,145.67670727587063
18609555,65.12478137872253
20590531,270.1444712193501
20359602,74.0800618180757
28223691,234.72611131829666
27161388,243.98965274025957
21505911,80.21756683483925
9851704,88.80750377817203
16217520,165.68157251193102
10246037,139.00184184055257
8475392,53.51834780642824
24475318,90.92141667089822
230956,84.45352093675126
94833,74.45928630018648
6959212,156.42996162532285
6716160,172.17764211485968
9334365,186.0019884696953
17924869,261.67592574973185
18572271,95.13364523813878
25163519,156.87280017180703
24095149,95.68828527999703
1129483,180.333040735458
4295542,83.48172061116719
26717264,69.17694198277944
13477342,65.57645170796867
10449807,212.79913961883634
26361594,142.45351961579166
21834087,92.28190848266962
2803944,65.07458764786952
8479799,86.42612764429298
167017,167.94498830551163
2107883,138.7983586260154
18324317,50.43839736665585
14981454,224.6441057455821
15397048,115.71960536510063
24560314,220.2082883737103
25895519,59.43751306397428
27702778,54.75501058363926
28178203,89.46255512049977
20209878,145.52659855888191
7318332,170.01323516964214
13427044,47.37693010196275
22330590,44.42389747736785
8101823,108.41366334394596
28927290,48.75078705163281
20772071,40.61281223121158
25034086,61.19366819803836
14536245,178.03916201111045
7936161,107.51997722381638
25185050,67.09116679231776
17619003,205.82205128592992
13326671,55.61391355940752
17629388,60.744054900811626
21633253,206.08714718145097
14666364,186.51577010896466
8848162,38.87798250444755
19638414,165.29741964282786
2056012,203.58817339287606
12849162,103.7893439281718
22249013,50.53841171087329
5691347,110.02282307233313
10542347,59.62461395248882
26427649,78.6295689370305
2694274,188.08157674280193
508583,132.8191157749196
3554598,286.0647197407368
21367929,218.26916351047657
19842239,46.82511197020085
5707653,79.9441520343713
28540388,74.23682756446756
20405148,95.22158996888733
7657879,280.6025284119586
20500232,168.75904944046715
9591852,357.2486215544246
18523629,221.02374717782521
3442146,49.398691858382286
19716375,55.20228030306639
11192104,67.5992466182465
7603389,80.16746584783978
26355142,94.2534782888916
29686576,90.42639597871737
1316480,51.34403679170111
14126853,55.19470102637224
22878090,125.76232200548256
11625684,76.78132842556387
7024138,211.6262810816282
28281751,151.63787672396546
1649957,175.4832380803345
13019333,134.52677749525412
8268465,70.73757145890345
10546729,122.13050320236448
14801960,90.65333976959384
22353031,91.30902576967618
15495958,52.2331118007733
21107481,59.64690150166442
4128450,113.8612890426119
16228921,157.07366707916785
9473889,136.46348395819555
2349737,159.03470262477236
7727644,203.14627938273284
698298,85.88448651065025
10130342,65.44918707165544
3153464,93.20962555627337
16706758,123.35306959365407
25997937,132.6806045668279
19887942,142.96267794795972
10969246,45.6232061335133
66451,149.26572567115426
7339802,111.59944317908126
20886923,47.89749116594908
26522398,69.19661656976534
11607729,165.78178412117038
4490509,206.15765946741158
20702398,72.97949185454381
13009244,194.49596850456368
20935059,103.7480299234723
21976874,188.0153845412076
1581579,167.76064520158604
16230313,41.89246624496247
24932046,221.11014571545454
19176222,99.22334198454128
6249100,87.24096097292437
14472272,153.29951538033967
9371045,175.99312656466722
3133055,197.1863800349117
26139590,61.84452567412375
28909477,44.27652564615761
22385635,248.61731394717714
11588003,224.40798962332252
11010008,63.813793154419045
16308331,67.1615859592697
29453130,200.24745208520986
25475901,175.5574313849388
25263729,65.88429086572167
5136673,74.82551006700722
26148245,83.34545644002604
11369211,292.57506352584534
12882914,197.82529047034186
13398837,82.24521775481024
1137921,106.96529123640657
27341785,88.47458240909812
27398613,62.67419745749846
8932049,92.991369531601
3176874,157.6368193864428
24721548,61.585436062877044
7883833,109.84562401997212
26872960,88.7438946307849
29316175,101.83685039538679
6344926,53.858281003152676
23586315,266.34159100776947
324800,139.76282800811393
8425657,125.28897175851091
16561990,188.8556205515343
27204968,75.3924364615731
21183975,48.633765127175344
21812347,390.518619226634
27735315,175.72773357408934
25639737,109.24731281148271
1467392,66.88526777275924
29014602,176.4692329019866
15160791,68.25957545131152
18508185,191.45098780906272
15898893,168.77224294826044
22303234,77.76852014866279
27052686,185.5258205178479
15887436,37.32167133782165
16392085,237.89122342119742
10696159,267.33388298204005
22151798,80.18093572814146
409293,98.8877997672243
9541017,159.466225881112
5965216,89.36522146733721
6628493,89.56428920749688
13847278,144.76875454840575
11228611,42.49587673878257
24016145,99.48147640061268
499778,228.46089922410616
1712895,90.42191139506691
17187219,85.0950161821958
7265249,156.75798555215272
16766855,88.51805496179827
23754077,154.2714469709558
28672343,195.61906787125668
6656658,62.056290413024435
16456626,100.9393499515913
13638122,80.64384507742255
19226759,59.53446541650141
2127767,231.50786392534232
9874710,185.5041499831217
18286212,110.20586985031125
19072989,89.56331546404779
7772479,168.27871464510838
29459091,103.00025335134868
25842028,215.89857222106036
5316377,381.8998305479362
9896731,71.44383672073015
29179162,175.99670972695722
27189896,74.95451599658543
3858105,116.14112974985271
13099447,156.91435123966463
11199645,54.54546781423968
15563361,107.51844674830468
29459784,90.69023406936262
8458863,153.71443257222623
13667835,159.97167482072362
765203,57.497664858548866
22186114,49.7606061923259
15641562,118.77168336535144
9682862,64.61465710221412
24807464,185.7864095259212
25226728,120.64176917829653
10524983,125.84988784107108
22683699,119.157789098955
6303109,132.40687890624503
26953759,205.82821490683824
24625171,197.8722177399458
2346671,116.14697883854394
14041447,59.03342562439132
20605345,100.0422796602079
29355238,58.19660880033012
2532443,85.26557766207236
3420223,131.0401764486303
4370230,146.55761853525865
16917225,103.61391634578594
3545026,51.38319440376543
9278192,56.42611307924216
9874418,57.18499263559666
13515087,116.98752165032741
28983494,141.18502502720793
8986585,202.77740109771284
22202550,82.78029647433702
13446083,236.8609365325493
7933257,134.86978388604695
22043565,180.83143846763483
661402,243.46332021107654
9024661,301.0893520711188
27650083,71.56550246425712
18926327,71.42170573670904
16156834,120.6858649654117
263190,82.57178094019578
11431871,52.546800111749796
20786121,63.03389449982543
16257439,168.45514065014655
14976950,258.31739761721036
17684151,121.44088517801146
20092143,50.07299279125092
16039662,104.08975809668196
16940597,60.25903939264568
27804120,76.0540824782849
24099296,381.55568626643026
3858902,227.17193071539032
281703,208.3197339758378
10046083,161.6517948054392
3851597,160.00740205412234
763833,108.59488786745223
19272890,201.047274897954
9610704,102.2786057027599
9926058,64.0240835038815
27432584,81.2253742453827
21010714,362.2385634192755
25484398,112.81130794976733
18841599,59.48648165036382
763809,65.37962951724947
7517579,66.12629419147792
27138449,253.81218241982612
8809578,152.9728885771038
46911,71.25015384843404
27782033,81.29094093949764
2297147,81.52882128413462
6704777,123.05209080591534
7651474,149.6277883537058
23906042,267.9090648855141
24916202,121.55626460194524
13914961,52.12298613661093
23329332,52.96751143572377
5384774,54.42169522240385
17655567,347.57680157347505
18875512,137.85100787922067
13843286,171.6366766818503
4880985,144.25697560620964
22033226,107.96399671589465
5651523,174.7419971470512
4137680,292.0068801674637
3511883,173.4122644070582
15785785,120.73298779034745
9874042,101.61171468230596
7971379,112.08606033399126
13299818,229.1956762286901
13170572,100.23552818318099
20667471,182.103955718959
19654640,193.7373830372529
27368055,65.73768237508442
773993,102.03626171824126
6656880,275.14940335198816
19675166,192.19449396814912
22186935,137.3110222704354
14507274,181.55652025119315
14856656,210.29849019637714
17635569,62.39760552120995
9653005,154.4190960571653
14336804,154.99868059872182
27835803,549.33292497891
11674081,60.92582352092167
2473611,71.30634988581276
19064354,78.43533246930434
21983362,120.91047551141325
20622943,62.125672512873464
23306594,92.80269332078525
23857837,56.99034043697434
22031003,85.5266768637893
26873391,112.32236160134016
3924325,58.79747918123234
4976848,94.07252158160442
22345271,80.14466960286825
29546402,164.84307675281158
6793460,115.0301498438946
20975716,97.44106583592615
25909790,100.64809991534102
21593305,129.37924569969405
24654607,83.46698097697485
6881101,113.03716405406433
26604063,91.16867499882277
4824808,62.34161989471507
21947959,114.37574867016849
14265052,103.2379083856016
24391756,113.991022356876
4724661,121.57173246752235
23665341,54.52866290074807
15274032,93.90801441411051
13941973,50.660858141897535
22597494,46.44008979095809
28574888,97.62653985653226
10247799,91.96457942746967
21314338,34.72352059914686
29654763,186.77454347903037
12941015,220.69184538983652
13378609,178.6786085559775
7265896,121.47468215887382
15297650,119.15341126620629
10827434,61.96787358832665
28628675,101.77748765751039
21597844,210.04477250816944
8993871,53.73452185202483
16335618,117.92943770636839
18794192,110.09868218729781
13654534,191.40293869717678
4571925,186.6763864622228
1323801,32.00462176755357
25338619,206.74861024182408
20204802,110.50872609500198
10091829,68.95624648159904
21252149,88.4327538717715
10980168,268.88919826785144
20816972,50.4738314671647
4189577,159.47969560663688
25260383,47.01916859181639
15223819,114.96441872931403
22545760,907.12220831224
16793649,115.77284138810782
21596854,68.92479041591446
25227782,59.13855532370365
4427442,261.2752249666737
22780195,318.6789133578655
21446922,92.5514522023169
14154373,82.05955137687822
8611817,66.55606671776818
16361717,201.30927862615985
28841361,134.9866672891468
9749320,113.48019333348982
26663478,264.37950272458886
7227418,60.49821405642231
8427707,247.8093492956202
25973801,116.8102501758226
22586107,257.245116234417
3081771,138.20875850224434
9319328,157.57235107781707
404502,66.29123274619246
11011759,174.10526312289747
28667301,76.03370752526004
24715821,71.06120588096664
13108191,212.32404232783037
21824323,107.68030611916033
12088314,111.63649624000111
19828183,59.59531288882698
11547246,132.24649044730464
19179608,65.63128568829002
14967881,144.25656983977277
29588060,109.65967924633999
14908251,66.80906226577893
5396801,136.32417158010279
13341820,182.3569251499316
26188757,138.9701103571478
6570718,124.80753424306677
8361443,134.02403325482348
23583815,202.07074908665064
21027726,86.50120331828006
11065633,90.2080123596058
7835470,94.95427939348453
20139305,111.51269213872258
15834067,96.85839194328378
13997091,66.57119128423928
570218,163.3428857216546
1909128,199.50943868268507
7665771,153.85634653263253
27087778,88.16321716495999
21715142,130.18276017138356
13548278,138.46111897340543
12040331,238.46320067650123
7320353,63.17977594277723
28407928,56.88754484951243
16242506,85.48624618913833
92894,164.23747412951803
161394,71.04875773078149
17358323,58.246766833199565
8355794,95.88377906693236
19313134,202.6264504075722
27609132,135.769230800477
26745107,157.31941935721974
25722216,51.67659786276768
9236348,154.3855249471046
29183204,63.28300642564445
6938378,73.0313211429197
20912583,180.87647631627263
23671958,206.36726282458932
22292865,91.33090688496857
27953016,261.14832948321794
15301964,58.85950784566841
15093495,150.2791660442024
13785581,220.71059322740456
12814685,67.6604004454583
10681986,96.82110851690398
15955297,115.21605488149514
4968633,111.98517568944465
8208997,148.51750764468642
6674482,80.73114453380494
1785237,226.47995289353588
19573919,162.66766517869695
22272616,352.02142346055604
27835048,460.54778718306403
4553528,73.70817768705207
11873831,54.994603556459815
23841322,140.5729872660359
12740726,160.06132079909108
11544438,84.47956250361119
2314406,58.07158432079957
21461282,52.10113689736508
20394813,119.12770623305072
15989547,46.58471131375905
28121788,174.45741632623145
29590149,65.91890249282699
25033384,161.7672098950112
21027809,150.21223117116318
1941435,52.064372724523196
21312549,108.33951494964819
283194,332.5433026244587
7093122,94.96116166748175
2389738,56.24138583960637
27734989,57.46033798449161
26420017,164.87835048238824
22368751,128.3591282109874
19811930,54.162296802167454
21979898,115.44408849900664
16823231,173.9620589431358
22384915,64.72016118762654
36133,94.07969711137481
16576897,112.6329494920067
13445027,90.20135509626547
29761121,278.52099309891565
2046007,90.76609626544582
22542091,55.38329230268302
20624666,112.73762156491425
4520449,76.34511730776339
19159516,62.38516122298843
29566991,285.0803410538818
22341521,66.64438189356406
29661021,230.02990803402957
16416002,135.25317973597333
6043733,104.42757661521101
5792144,108.02625813186951
14556587,163.64445539105608
17545558,93.231582674671
19103622,67.77061013205625
22152232,56.433785155154894
7693424,85.86156996708486
6692573,97.3511630348663
29534924,293.07441500374983
8235096,65.39757155146025
28806433,55.63572405142526
12386579,78.80065818533734
27877906,89.04842259068302
8686167,111.45847640656365
7560658,140.75658445633164
20304656,63.07557011778279
2663243,78.02488999558595
9239252,104.54311493624674
28918907,46.47363233623372
22264586,78.15984918605858
23240738,58.902096013990494
20068573,364.2492660400363
15002969,140.1856742779912
13391165,101.8756740251303
26108618,79.14594657364555
15632470,52.4624811682798
25967894,201.60125685814577
3628328,122.81581285904142
9597627,73.42589944177452
27924419,84.8683683966526
4745212,145.51609578337593
19831736,67.73747832275464
19490255,167.52791607837517
3632258,97.86614186837765
16048422,71.82928026002389
4539906,219.23128713172434
23577351,55.78824359398198
20557804,201.96237104475884
25110301,75.78139066655648
21728681,228.24934182131673
20014895,167.76777874065112
15445427,225.15840839356542
24360112,64.48835255458982
27902158,148.7065409503925
13231566,69.45157547259828
19713169,274.0019465335116
17624418,212.40729504628777
26442704,201.8738413688634
20089471,86.69010728910419
2482036,189.13599858167413
22371868,117.46645223820808
16259169,49.1354503451735
8550041,152.3142653730866
9477988,136.34019582178132
16851973,53.38214542919085
26843289,119.34927596094819
15518025,172.2222612813357
22259472,197.97261291377066
6297266,139.0974485133965
7240464,145.71221242518877
8901538,54.09532809820537
475216,111.84342840019218
12669603,63.473734372349895
8274711,115.09896021639271
724806,79.53389631261635
22041434,141.61724739978024
14332446,40.013405201706526
19376114,66.11441519999148
3605524,136.32847029302005
16328372,72.1969174775675
22165461,125.83621650776723
10088636,59.99151100502574
12772942,87.71737225067396
19360560,48.38234142545771
26075362,109.18161625471988
16227719,93.45192460157045
3835766,56.12000285070495
23560187,55.158464785501984
26380347,167.5977448726798
16751838,180.63030110710116
11965263,67.80162687159796
22770313,295.7543953366194
27237539,211.49981803250625
19102942,97.03035126957228
15754561,50.82111310202221
6853761,167.08138190615736
10542066,51.22996057546839
26521226,213.65204702803098
1107976,54.916496186437875
27225729,393.7487907661774
24919725,97.15256039226917
28810532,105.09478600903826
8127813,128.4224609622714
29627879,275.22463972368996
23274386,149.9366953068906
28493700,116.76753623876256
518566,96.8417463391463
15633514,130.45834765907753
27130196,81.32759343694539
21765318,48.8112659852168
19471352,65.45192457092718
28230432,42.36980913775688
20405958,259.2585074364474
16543149,92.72262807170314
14790550,187.19234668772935
28983656,106.94028203823873
22189261,89.24238272408583
17547336,190.5194802407032
20583343,373.64743771060347
10448095,89.87662886014958
382523,119.96161464688433
15953144,167.7161563562492
180507,108.08067052874449
19960519,84.13844751834509
23574875,146.06027034812564
5511210,80.00160905557927
21540541,305.0013819736836
27935946,51.98613181381001
20121572,111.36557990323682
22001596,94.4996828970833
6422762,102.2378802521783
25288666,739.0162590331572
7615496,208.1562642788354
15889590,114.37822024859435
18979679,97.47388303309448
26076877,43.14221149477704
19650084,54.891397886696645
25456951,166.38448449580335
20913587,67.22144223186078
25278711,86.4383134709847
27527118,94.60291428347868
12225838,71.44701710764855
29210330,196.41111671045502
24389690,588.9941014560065
6197134,91.24528371911471
21981789,83.81745781641045
4199411,186.66151403118545
28029982,58.47946329393214
4263488,316.93390358868254
13651173,107.84241389992465
15857334,351.8352697669329
6052119,161.24502955848615
27321254,100.42066384449373
15494796,135.30747167191976
7491713,149.88400960787374
16582351,76.95731261682964
25435025,146.70591187748227
8416681,96.28078199384962
15142409,175.98730902444711
15141938,114.73801937041117
15806629,71.75712819267078
15453985,82.77917747055956
2118102,173.37286588667814
18926858,133.0223670384969
9766922,79.93993231803559
27492430,77.80612542410556
20255084,183.00401413838443
678593,53.07922042417747
10390481,91.02756036470085
4232356,141.77835580077638
265831,232.63028602310186
28471261,109.58961329895726
26842735,174.67989505652702
27730757,172.63916545497563
187986,272.56322567231365
26874462,126.28737321579688
2003807,183.00928876679527
27506113,144.84510815378337
6481286,94.08459931403557
27756639,46.437975277065576
29515789,99.97421037569259
25202314,55.34012820549966
29078251,87.32336809253528
27600209,100.34435726998011
8275069,88.724499458076
24118031,191.0188294564601
19744807,67.58990339563347
28408608,189.34317945238496
22229244,87.23066517911468
10512932,156.72358466383864
24460450,136.98850996574848
22869025,57.04130081165759
9049582,68.88326724417098
7912513,405.25841671598266
26154894,107.98308680881897
26887933,214.11874638706553
14316033,117.48923710719491
542054,146.68110702030745
4538274,127.63879939190846
27628293,123.41208075644953
12856529,255.1543717800306
10298106,81.99683855431564
21519828,137.20238752247747
2530057,78.89322624844073
11400327,140.80460722670088
12621050,70.40798922010586
22468075,142.41087520873288
26787899,59.06019236667966
19574262,220.697178716805
18188958,207.91265933091677
18583467,99.74832523897244
9117976,54.10079612865732
3334110,199.3347000163886
28698211,234.4214557695146
21021957,285.9724773356354
22355365,104.91471736555953
10247766,77.36617694197905
1187643,61.32965607273278
16324410,43.608637917192794
19991488,43.130493742264235
19048034,84.8607361287585
14138800,106.70715219141222
26077493,102.26989755123951
5298896,114.51911113844808
14313578,149.14902195440052
18922061,72.96528935477812
8555411,149.96945164055774
16898261,74.26637996268146
23538486,143.5075698919403
9660751,216.35224151804852
12551479,159.7775716736921
17707963,48.536016633722824
22747798,185.2536567616758
20420311,69.18013840646442
19193758,62.46244107663103
20816032,103.2404293705883
24208472,58.48752893633261
28493404,148.4321280014387
1619695,65.36291086365473
26350131,148.4125922172036
27854183,64.83684485800939
24036655,145.56111353049596
11675256,161.55345715776502
27823763,191.0999885234235
21801597,345.9582979896529
21963575,44.97184601800286
18430686,91.89668979301402
10340745,192.30231754857633
23258680,49.45351775859158
6511675,64.89376611083561
29749227,126.6845641924418
6970465,194.90561352235326
21695365,52.815337916676405
13844921,104.33466557690298
14165982,126.1005827026754
11673282,225.38775011580114
8951763,102.83179479739628
892463,153.68292495163016
27015464,255.24486672675053
25520827,65.60286184649809
28811649,84.12946135011919
29234201,70.56380616659982
14587044,117.95193282085016
20946220,46.18496474971882
24130728,204.8662697755107
12873930,180.81601045898768
17716140,56.883716210374985
276317,238.9715510913566
4392351,179.7914765844645
26395758,142.84943335149603
4455094,143.45324503182343
21867134,77.50757686575659
9391206,132.6446116138928
2716889,137.0300629235916
9584126,90.10627210010496
4281241,146.83739660373251
25517951,170.03773434665612
4762718,168.53453796175484
20984142,63.80070352725569
16374819,129.0890716360445
28152851,53.48685034526059
28982688,80.4581370449207
25263244,39.21086451755643
11338529,68.34574268825516
22192616,139.8839718106725
16667175,84.25582778326445
19162127,97.41372324203002
25070554,219.15894293012258
20390786,129.60445186690157
21739781,54.54017628215491
18450009,62.90871510805504
17432321,165.44514599253978
26836650,69.84829983371561
18542490,166.42507264381953
21851586,373.18350391031936
20520410,53.13356430905242
26749071,61.18608851831457
13128861,102.94994031825208
25812723,179.21749084493084
278876,74.685002982272
20590800,56.85956275290667
13064443,104.78368129934555
17927240,113.28088866871627
13490372,124.35576177682474
12492941,58.609485257241154
27638014,172.6600115653503
9233338,114.30326353140693
8192532,65.04891321266193
13327345,59.476881545665364
